,index,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,is_autopay,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,internet_service_type_DSL,internet_service_type_fiber_optic,internet_service_type_None,payment_type_bank_transfer_auto,payment_type_credit_card_auto,payment_type_electronic_check,payment_type_mailed_check,no churn,churn,predicted
351,6785,0,1,1,7,1,0,0,0,0,0,0,0,1,20.25,174.7,0,Month-to-month,None,Bank transfer (automatic),True,1,0,0,0,0,1,1,0,0,0,0.7791464555207218,0.22085354447927816,0
352,2366,1,1,0,1,0,0,0,1,0,0,1,0,0,40.2,40.2,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.2889597121376095,0.7110402878623905,1
353,3888,1,0,0,67,1,1,0,0,1,0,1,1,1,101.4,6841.05,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.6136291662056521,0.38637083379434795,0
354,6429,0,0,0,19,1,0,0,0,0,0,0,0,0,18.8,279.2,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9630686046983965,0.03693139530160349,0
355,2295,0,1,0,25,1,0,1,1,0,1,0,1,1,71.05,1837.7,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.8602354610294273,0.1397645389705727,0
356,5625,0,0,0,63,1,1,0,0,0,0,0,0,0,24.2,1618.2,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9940969502987911,0.00590304970120895,0
357,6208,0,0,0,42,1,0,0,0,0,0,0,0,0,19.8,849.9,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9819518464724905,0.01804815352750951,0
358,1753,0,1,1,35,1,1,1,1,0,0,0,0,1,59.45,2136.9,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.8844046686665568,0.11559533133344323,0
359,4535,0,0,0,1,1,0,0,0,0,0,0,1,1,80.85,80.85,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.3541809643257573,0.6458190356742427,1
360,6841,0,1,1,37,1,0,0,0,0,0,0,0,0,19.35,683.75,0,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.9420458309024571,0.05795416909754293,0
361,2383,0,0,0,1,1,0,0,0,0,1,0,0,1,50.8,50.8,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5759698932997919,0.42403010670020813,0
362,1549,0,0,0,9,1,0,0,0,0,0,0,0,0,44.95,431.0,1,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.7175886419718224,0.28241135802817763,0
363,4979,0,0,0,9,1,1,0,0,0,0,0,0,1,75.85,724.65,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3222734014911307,0.6777265985088693,1
364,2963,0,1,0,17,1,0,0,0,1,0,1,1,1,96.65,1588.25,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.5813795833681811,0.4186204166318189,0
365,340,0,1,1,72,1,1,1,1,1,1,1,1,1,90.8,6397.6,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9835384141958484,0.016461585804151545,0
366,5956,0,1,1,23,1,0,0,0,0,0,0,0,0,20.9,454.0,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.975645852423532,0.024354147576468036,0
367,2207,0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5396368003803454,0.46036319961965455,0
368,2928,1,1,0,54,1,0,0,0,1,1,1,1,1,99.1,5437.1,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.7695793763612502,0.23042062363874988,0
369,1793,0,0,0,18,0,0,0,0,0,0,0,0,0,25.15,476.8,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6787536043158137,0.32124639568418634,0
370,2969,0,0,0,39,1,0,1,0,1,1,1,0,1,95.55,3692.85,1,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8768573522850499,0.12314264771495013,0
371,6079,0,1,1,57,1,0,0,0,0,0,0,0,0,19.5,1167.6,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9929632538106956,0.007036746189304393,0
372,2470,0,1,1,65,1,1,1,0,1,1,1,1,0,109.3,7337.55,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.9360295033091179,0.06397049669088202,0
373,5688,0,1,1,72,1,0,0,0,0,0,0,0,1,19.8,1414.65,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9961974319150594,0.0038025680849405785,0
374,5160,1,0,0,12,1,1,0,0,0,0,0,0,1,73.3,828.05,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.3795618633188902,0.6204381366811098,1
375,1205,0,0,0,1,1,0,0,0,0,0,0,0,1,44.3,44.3,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5747781017387106,0.42522189826128937,0
376,5770,0,1,1,70,1,1,0,0,0,0,0,0,0,25.35,1715.15,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9960762931229695,0.003923706877030526,0
377,6457,0,0,0,37,1,0,0,0,0,0,0,0,0,20.15,785.75,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9827878471880781,0.01721215281192193,0
378,4953,1,1,0,18,1,1,0,0,0,1,1,1,0,99.75,1836.25,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.40576791028865267,0.5942320897113473,1
379,2022,0,1,1,48,0,0,0,0,0,1,0,0,1,29.5,1423.05,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.9026635422849072,0.09733645771509282,0
380,1161,0,1,0,24,1,1,1,0,0,1,0,0,1,58.35,1346.9,0,One year,DSL,Electronic check,False,0,1,0,1,0,0,0,0,1,0,0.9169285604828754,0.08307143951712455,0
381,3844,1,1,0,37,1,0,0,0,1,1,1,0,0,90.0,3371.75,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6033156305486516,0.39668436945134844,0
382,5594,0,1,1,20,1,0,0,0,0,0,0,0,0,20.05,400.0,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9724368973728592,0.02756310262714082,0
383,1223,1,1,1,12,0,0,0,0,0,1,0,0,1,29.3,355.9,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.5866788335556503,0.41332116644434963,0
384,4347,1,0,0,8,1,0,0,0,1,0,0,0,1,74.05,600.15,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.3276500753438294,0.6723499246561706,1
385,92,0,1,1,68,1,1,1,1,1,1,1,1,1,92.2,6392.85,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9798570291257113,0.020142970874288707,0
386,3783,1,0,0,14,1,1,0,1,0,0,0,0,1,78.95,1101.85,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3008347517032115,0.6991652482967885,1
387,4121,0,0,0,25,1,1,0,1,0,0,1,1,1,100.25,2387.75,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3442810373899823,0.6557189626100177,1
388,3476,1,1,0,1,1,0,0,0,0,0,0,0,1,70.45,70.45,1,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.3104105696798235,0.6895894303201765,1
389,5434,0,1,1,30,1,1,0,0,1,0,1,1,1,100.05,3046.15,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3845243579241264,0.6154756420758736,1
390,3028,1,0,0,55,1,1,0,0,1,0,1,1,1,100.15,5409.75,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.672067340639189,0.32793265936081095,0
391,5428,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.39907965871283957,0.6009203412871604,1
392,1552,0,0,0,3,0,0,0,0,0,0,1,0,1,34.8,113.95,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.40624402099143986,0.5937559790085601,1
393,6506,0,0,1,47,1,0,0,0,0,0,0,0,0,20.55,1013.05,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.9903796598829391,0.009620340117060916,0
394,5282,0,0,0,6,1,1,0,0,0,0,0,0,1,73.85,401.3,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.4038311310514491,0.5961688689485509,1
395,5872,0,0,0,42,1,0,0,0,0,0,0,0,1,20.75,844.45,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9790864629254551,0.020913537074544932,0
396,6530,0,0,0,3,1,0,0,0,0,0,0,0,0,19.75,58.85,1,Month-to-month,None,Electronic check,False,1,0,0,0,0,1,0,0,1,0,0.7628987945165995,0.23710120548340055,0
397,2410,0,1,0,35,1,0,0,1,0,1,0,0,0,56.85,1861.1,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.8677434290349627,0.13225657096503726,0
398,4038,0,0,0,8,1,1,0,0,0,0,0,0,1,74.85,572.45,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.3210206834575309,0.6789793165424691,1
399,3327,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,1,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.8693983908159667,0.1306016091840333,0
400,3970,0,1,1,63,1,0,0,1,1,0,0,0,1,80.3,4896.35,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.8514541394125985,0.14854586058740152,0
401,4278,0,0,0,4,1,1,0,0,0,1,1,1,1,100.85,399.25,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.3915170678564027,0.6084829321435973,1
402,2376,0,0,0,68,1,1,1,0,0,0,0,0,0,54.45,3687.75,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.9686596984353087,0.031340301564691204,0
403,5662,0,0,0,54,1,0,0,0,0,0,0,0,0,20.1,1079.45,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9930773958864896,0.006922604113510414,0
404,2071,0,1,1,32,0,0,1,1,0,0,0,0,1,35.15,1051.05,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.77565643373345,0.22434356626655,0
405,3768,0,1,0,2,1,1,0,0,1,1,1,1,1,104.4,242.8,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.28545720491775795,0.714542795082242,1
406,5004,0,0,0,7,1,1,0,0,1,0,1,0,1,89.35,631.85,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.3763289240816532,0.6236710759183468,1
407,3059,0,1,0,66,1,1,0,1,0,1,1,1,1,104.05,6890.0,1,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8390874264936872,0.1609125735063128,0
408,4590,0,0,0,1,1,0,0,0,0,0,1,0,1,80.25,80.25,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2693932297915953,0.7306067702084047,1
409,5641,0,0,0,35,1,1,0,0,0,0,0,0,0,23.3,797.1,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9760469943742379,0.023953005625762094,0
410,2233,0,0,0,39,0,0,0,1,1,1,0,0,0,41.1,1597.05,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.8567878598807653,0.1432121401192347,0
411,2492,1,1,0,70,1,0,1,1,1,0,1,1,0,105.35,7511.9,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9324750258205551,0.06752497417944489,0
412,1821,0,1,1,32,1,0,1,1,0,1,0,0,0,61.4,1864.65,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.9295796474128447,0.0704203525871553,0
413,3698,0,0,0,28,1,1,1,1,0,0,0,1,1,94.5,2659.4,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.6437377727318101,0.3562622272681899,0
414,3383,0,0,0,66,1,1,1,1,1,1,1,1,1,114.3,7383.7,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.9103436538472025,0.08965634615279744,0
415,892,1,1,1,60,1,0,1,1,1,1,0,1,1,74.85,4456.35,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9775641658981798,0.02243583410182011,0
416,6723,0,1,1,6,1,0,0,0,0,0,0,0,0,19.55,122.9,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8596282696219804,0.14037173037801967,0
417,2617,0,1,0,72,1,1,0,1,1,0,1,1,1,103.75,7346.2,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.8588540043461523,0.1411459956538476,0
418,3680,0,1,1,21,1,0,0,1,0,0,0,0,1,74.05,1565.7,1,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5374218719979806,0.46257812800201936,0
419,210,0,0,0,15,0,0,0,1,0,0,0,1,1,38.8,603.0,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.7787335754996936,0.22126642450030642,0
420,5159,0,1,1,5,1,0,1,0,1,0,0,1,1,90.35,434.5,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.5452481734379991,0.45475182656200086,0
421,5143,0,1,1,4,1,0,0,0,0,0,0,0,1,69.55,284.9,0,Month-to-month,Fiber optic,Mailed check,False,1,0,0,0,1,0,0,0,0,1,0.4494338863563301,0.5505661136436699,1
422,5453,0,1,0,49,1,0,0,1,1,0,1,1,0,99.4,5025.0,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.6011224146901839,0.39887758530981604,0
423,2181,0,1,1,19,0,0,0,0,0,0,0,0,1,24.85,434.8,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6398466024660209,0.3601533975339791,0
424,4961,0,0,0,22,1,1,0,0,0,1,1,0,1,90.0,1993.8,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.46414714251581346,0.5358528574841865,1
425,6658,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8206103825412872,0.1793896174587128,0
426,3567,0,0,0,20,1,0,1,0,1,0,1,0,1,89.4,1871.15,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.5625085446673608,0.4374914553326392,0
427,3802,1,0,0,24,1,1,0,1,1,0,1,1,1,102.95,2496.7,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.36551773041181446,0.6344822695881855,1
428,5486,0,0,0,2,1,0,0,0,0,0,0,1,1,80.95,171.15,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2722618171312269,0.7277381828687731,1
429,5366,1,0,0,26,1,0,0,0,0,0,0,1,1,78.8,2006.1,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.366186023970942,0.633813976029058,1
430,5659,0,1,1,52,1,1,0,0,0,0,0,0,0,24.55,1331.05,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9914474046728552,0.00855259532714484,0
431,2246,0,0,0,13,1,0,1,1,0,1,0,1,0,67.8,842.25,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.8360743854167795,0.16392561458322052,0
432,2892,0,0,0,52,1,0,1,0,1,0,1,0,0,91.25,4738.3,0,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.9053738533093144,0.09462614669068561,0
433,5916,0,0,0,31,1,0,0,0,0,0,0,0,0,20.4,609.1,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9758937448437854,0.024106255156214607,0
434,2052,0,1,1,5,1,1,0,0,0,1,0,0,1,55.7,259.4,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.6903797428329291,0.30962025716707087,0
435,6881,0,0,0,3,1,0,0,0,0,0,0,0,0,20.0,63.6,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8285323613508893,0.1714676386491108,0
436,1852,0,0,0,42,1,0,1,1,1,0,0,0,0,59.65,2536.55,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.9197644205289378,0.08023557947106218,0
437,531,0,0,0,66,0,0,1,1,1,1,1,1,1,62.5,4136.4,0,Two year,DSL,Bank transfer (automatic),True,0,0,1,1,0,0,1,0,0,0,0.9710487622240728,0.02895123777592718,0
438,5432,0,0,0,3,1,0,0,0,0,0,0,0,1,70.25,229.7,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.31972281356529264,0.6802771864347074,1
439,3766,0,0,0,58,1,1,1,0,0,0,0,0,1,79.8,4526.85,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.8132349323497715,0.1867650676502285,0
440,2728,0,1,1,62,1,1,1,0,0,0,1,1,1,101.15,6638.35,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.8850511317857855,0.11494886821421445,0
441,3375,0,0,0,39,1,1,0,1,0,0,0,0,0,81.4,3213.75,0,One year,Fiber optic,Credit card (automatic),True,0,1,0,0,1,0,0,1,0,0,0.8730275264470165,0.1269724735529835,0
442,3604,0,1,1,69,1,1,0,0,1,0,1,1,1,99.45,7007.6,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.7255722125769284,0.27442778742307167,0
443,863,0,0,0,26,1,1,0,0,0,0,0,0,1,51.55,1295.4,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.8839635799912489,0.11603642000875117,0
444,6734,0,0,0,10,1,0,0,0,0,0,0,0,1,20.9,247.0,0,Month-to-month,None,Mailed check,False,1,0,0,0,0,1,0,0,0,1,0.8224155983475688,0.1775844016524312,0
445,1637,0,1,1,4,0,0,1,0,0,0,1,0,0,38.55,156.1,0,Month-to-month,DSL,Credit card (automatic),True,1,0,0,1,0,0,0,1,0,0,0.6522870777000385,0.3477129222999615,0
446,2648,0,1,1,70,1,0,1,1,1,1,1,0,1,101.1,6994.8,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.970943729383469,0.029056270616531002,0
447,351,0,1,1,71,1,0,1,0,1,1,0,1,1,70.85,4973.4,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9905158452890839,0.009484154710916095,0
448,6638,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,0,Month-to-month,None,Credit card (automatic),True,1,0,0,0,0,1,0,1,0,0,0.8212907821470341,0.17870921785296584,0
449,1654,0,0,0,4,0,0,1,1,0,0,0,0,1,33.65,137.85,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.4987955923806122,0.5012044076193878,1
450,6484,0,1,1,22,1,0,0,0,0,0,0,0,0,20.75,452.35,0,One year,None,Bank transfer (automatic),True,0,1,0,0,0,1,1,0,0,0,0.9609935889224434,0.03900641107755663,0
451,3089,0,0,0,36,1,1,0,1,1,0,1,1,1,104.8,3886.45,0,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.6678530572316981,0.33214694276830187,0
452,4444,0,0,0,13,1,0,1,0,0,0,0,0,1,73.75,956.65,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.6329701234832081,0.3670298765167918,0
453,6014,0,1,1,60,1,0,0,0,0,0,0,0,0,20.55,1205.05,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.995163924685353,0.0048360753146469765,0
454,4785,0,0,0,6,1,1,1,0,0,0,0,0,1,79.05,434.5,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.4293737849520576,0.5706262150479424,1
455,3496,0,1,0,61,1,1,1,0,1,1,1,0,0,99.4,5943.65,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.865651149085402,0.13434885091459808,0
456,4552,0,1,0,60,1,1,1,1,0,0,0,1,1,94.1,5475.9,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.8107461751925003,0.18925382480749972,0
457,1587,0,0,0,3,0,0,0,1,0,0,1,1,1,50.6,155.35,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.2760723575221904,0.7239276424778096,1
458,6279,0,1,0,24,1,0,0,0,0,0,0,0,0,20.4,482.8,0,One year,None,Credit card (automatic),True,0,1,0,0,0,1,0,1,0,0,0.968366733281936,0.031633266718063976,0
459,425,0,1,0,71,1,1,1,1,1,1,1,1,0,85.75,6223.8,0,Two year,DSL,Credit card (automatic),True,0,0,1,1,0,0,0,1,0,0,0.9866182270210825,0.013381772978917478,0
460,2345,0,0,1,47,1,0,1,1,0,0,0,0,1,55.3,2654.05,0,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.9065247087228872,0.0934752912771128,0
461,988,0,0,0,67,1,1,1,1,1,1,1,1,1,88.8,5903.15,0,One year,DSL,Bank transfer (automatic),True,0,1,0,1,0,0,1,0,0,0,0.9678281420992118,0.03217185790078829,0
462,3154,0,1,1,61,1,1,1,1,0,0,1,1,1,106.0,6547.7,1,One year,Fiber optic,Electronic check,False,0,1,0,0,1,0,0,0,1,0,0.8484390345348427,0.15156096546515724,0
463,2521,0,1,0,72,1,1,1,1,1,1,1,1,0,115.15,8349.7,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.9364279253924263,0.06357207460757373,0
464,2031,0,1,1,42,1,0,1,1,0,0,0,0,0,54.5,2301.15,0,Month-to-month,DSL,Mailed check,False,1,0,0,1,0,0,0,0,0,1,0.9428606571140915,0.057139342885908474,0
465,2017,0,0,0,5,1,0,0,0,0,1,0,0,1,49.2,216.9,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.6169200112150381,0.38307998878496186,0
466,308,0,1,1,71,1,1,1,1,1,1,1,1,0,90.35,6325.25,0,Two year,DSL,Electronic check,False,0,0,1,1,0,0,0,0,1,0,0.9811846635014522,0.018815336498547858,0
467,4212,0,0,0,7,1,1,0,1,0,0,1,1,1,99.8,673.25,1,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.2448680597354721,0.7551319402645279,1
468,2424,0,0,0,72,1,1,1,1,1,0,1,0,1,101.3,7261.25,0,Two year,Fiber optic,Bank transfer (automatic),True,0,0,1,0,1,0,1,0,0,0,0.9290285953423695,0.07097140465763054,0
469,6011,0,0,0,68,1,0,0,0,0,0,0,0,0,20.5,1424.9,0,Two year,None,Credit card (automatic),True,0,0,1,0,0,1,0,1,0,0,0.9963128890515437,0.0036871109484562935,0
470,5777,0,1,0,64,1,1,0,0,0,0,0,0,0,25.55,1714.95,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9938529240031386,0.006147075996861411,0
471,2891,0,1,0,70,1,0,1,1,1,1,1,1,1,109.5,7534.65,1,One year,Fiber optic,Bank transfer (automatic),True,0,1,0,0,1,0,1,0,0,0,0.9297770460852697,0.07022295391473038,0
472,5144,0,1,1,36,1,1,1,0,1,0,1,1,1,104.5,3684.95,0,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.6563013081795488,0.3436986918204512,0
473,5801,0,0,0,59,1,1,0,0,0,0,0,0,0,25.0,1510.5,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9929614519334108,0.007038548066589194,0
474,4066,0,1,1,53,1,0,0,1,0,1,1,0,1,92.55,4779.45,0,Month-to-month,Fiber optic,Electronic check,False,1,0,0,0,1,0,0,0,1,0,0.7376860763143969,0.2623139236856031,0
475,6329,0,0,0,50,1,0,0,0,0,0,0,0,1,19.35,1033.0,0,One year,None,Mailed check,False,0,1,0,0,0,1,0,0,0,1,0.9861016662005463,0.013898333799453762,0
476,657,1,1,0,57,1,1,0,1,1,0,1,0,1,71.1,4140.1,0,One year,DSL,Credit card (automatic),True,0,1,0,1,0,0,0,1,0,0,0.9187774631318899,0.08122253686811008,0
477,276,0,0,0,47,0,0,1,0,1,1,0,0,0,41.9,1875.25,0,Two year,DSL,Mailed check,False,0,0,1,1,0,0,0,0,0,1,0.9812183609285068,0.018781639071493175,0
478,6126,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,0,Two year,None,Mailed check,False,0,0,1,0,0,1,0,0,0,1,0.9730159664564998,0.0269840335435002,0
479,2685,1,1,1,72,1,0,1,0,1,1,1,1,1,104.1,7447.7,0,Two year,Fiber optic,Credit card (automatic),True,0,0,1,0,1,0,0,1,0,0,0.9496782563158891,0.05032174368411088,0
480,1368,0,0,0,9,1,0,1,1,0,0,1,1,1,74.65,703.55,1,Month-to-month,DSL,Electronic check,False,1,0,0,1,0,0,0,0,1,0,0.5857996305924856,0.41420036940751437,0
481,2442,0,0,1,26,1,0,0,1,1,1,1,1,1,105.45,2715.3,0,Two year,Fiber optic,Electronic check,False,0,0,1,0,1,0,0,0,1,0,0.7774161750820703,0.22258382491792972,0
482,4437,1,1,0,67,1,1,1,1,0,0,0,0,0,83.85,5588.8,0,Month-to-month,Fiber optic,Bank transfer (automatic),True,1,0,0,0,1,0,1,0,0,0,0.8429129370322854,0.15708706296771457,0
483,5660,0,1,1,45,1,0,0,0,0,0,0,0,1,20.0,886.4,0,Two year,None,Bank transfer (automatic),True,0,0,1,0,0,1,1,0,0,0,0.9835298645273719,0.01647013547262811,0
484,4748,0,0,0,2,1,1,0,0,0,0,0,0,1,73.25,131.05,1,Month-to-month,Fiber optic,Credit card (automatic),True,1,0,0,0,1,0,0,1,0,0,0.380959007103816,0.619040992896184,1
485,2348,0,0,0,33,1,1,0,1,0,0,0,0,1,54.65,1665.2,0,Month-to-month,DSL,Bank transfer (automatic),True,1,0,0,1,0,0,1,0,0,0,0.7574297390321975,0.24257026096780251,0
